DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-10-09 21:10:00,0.0,0.00010683977559373534,4.385225744542543e-05,0.9130434782608695,0.7726720155604183,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.631419817630983,0.45379865625765037,0.00974025974025974,0.7795926228757443,0.7937400459227081,0.7924240064480895,0.8562519147021973,0.8537230882607654,0.6154801922890929,0.8322809985389665,0.5774646307102356,0.8076218391177952,0.9967479054326331,0.09475842205592062,0.41837169665530094,0.6178706176594781,0.6352288002517412,0.6157176646904358,0.6999519460010131,0.6962607351651668,0.5412895704572067,0.6723413062342662,0.44639498555201906,0.6377950133267223,0.6893907113691938,0.17364428596130366,0.4066169460175305,0.425962803361696,0.42640869167868,0.42261864041127994,0.4531619964280803,0.44429382201155376,0.12224141939164057,0.4378763887736985,0.06435722723591775,0.42640869167868,0.12795640274291908,0.07891043536131417,0.15433542812520096
2017-10-09 21:20:00,0.0,9.081380925467504e-05,4.987119474185637e-05,0.9130434782608695,0.7738876732312181,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6379794645738676,0.4586948834425918,0.009537337662337664,0.7608390624507276,0.7795926228757443,0.7723544065484539,0.8511522622601247,0.8485337223737386,0.6154801922890929,0.8193374117244758,0.5771946828272476,0.793226990478548,0.9967479054326331,0.10190307605436948,0.4174047027026452,0.6093933657041943,0.6178706176594781,0.6211000467527211,0.6957805996234934,0.6920380726109763,0.5412895704572067,0.6585894957926649,0.4464236453937265,0.6203667067175562,0.6893907113691938,0.20381388111307913,0.40673492681753487,0.4043372152126715,0.425962803361696,0.4132549834624718,0.44937194516068046,0.44044230677225116,0.12224141939164057,0.4333153395079057,0.0643910691075198,0.425962803361696,0.12795640274291908,0.07697240667211319,0.15458502691321396
2017-10-09 21:30:00,0.0,0.0001100449688615474,4.041286470460775e-05,0.9130434782608695,0.788475565280817,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.634678845603473,0.4551587193645785,0.009131493506493508,0.7529428263861276,0.7608390624507276,0.7517912918458364,0.837498354016143,0.8346396136142178,0.6154801922890929,0.8040884221450544,0.5769524219094349,0.7741454472979317,0.9967479054326331,0.10477580139441943,0.41659948107215417,0.5951300530049298,0.6093933657041943,0.6138338308425237,0.6871687881076445,0.6833203180251428,0.5412895704572067,0.6441162789303674,0.44626780751403605,0.6118552081494002,0.6893907113691938,0.20346731097263193,0.4060987503176552,0.38806228839555157,0.4043372152126715,0.4074584341956077,0.4482572241772085,0.4393095081496199,0.12224141939164057,0.4257634381899802,0.06430082411271532,0.4043372152126715,0.12795640274291908,0.10888425874834434,0.15397044332832632
2017-10-09 21:40:00,0.0,9.401900252248711e-05,5.5890132038287315e-05,0.9130434782608695,0.7909068806224168,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6461584216517222,0.4635911106275331,0.006290584415584416,0.7304056524715824,0.7529428263861276,0.7353407999793274,0.8170997442478528,0.8138821500661113,0.6154801922890929,0.7898115903814382,0.5769766480039618,0.7661111132292919,0.9967479054326331,0.09814908982655657,0.41667538172284,0.5789829064577532,0.5951300530049298,0.5931116595964525,0.6714253202421632,0.6673831729856076,0.5412895704572067,0.6286962161220415,0.4460188251535937,0.5975342741654475,0.6893907113691938,0.18841290481249096,0.405143615437782,0.37535446849632725,0.38806228839555157,0.3987636102953117,0.4395623998948882,0.43047367827194416,0.12224141939164057,0.4156693127142256,0.06410454125046539,0.38806228839555157,0.12795640274291908,0.14031351687563323,0.15271062859691387
2017-10-09 21:50:00,0.0,8.226662720717623e-05,4.987119474185637e-05,0.9130434782608695,0.7896912229516168,1.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6467601536152803,0.4641351358703044,0.007305194805194804,0.7057299149328561,0.7304056524715824,0.7113230821779107,0.8087099933802712,0.8053448061103363,0.6154801922890929,0.7751736713963533,0.5768728218955435,0.7431797845923149,0.9967479054326331,0.10930832677719413,0.416377397247656,0.5640467955953422,0.5789829064577532,0.5713130115055396,0.650703148996092,0.6464060762300179,0.5412895704572067,0.6132085214561159,0.4458307449519825,0.5813218959748432,0.6893907113691938,0.1747624129218261,0.4045022543793271,0.3646531465965671,0.37535446849632725,0.38917700937902344,0.43109051996207204,0.42186440827408245,0.12224141939164057,0.40490224555717036,0.06386764813765389,0.37535446849632725,0.12795640274291908,0.16882117469834643,0.1512789999425994
2017-10-09 22:00:00,0.0,8.226662720717623e-05,4.729165018624311e-05,0.9565217391304348,0.7848285922684173,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6498760547742658,0.4668552620841607,0.006087662337662336,0.6774350690999661,0.7057299149328561,0.688785908263365,0.7937400459227081,0.790111506282694,0.6154801922890929,0.7577859346486044,0.5767551523045373,0.7180724907938179,0.9967479054326331,0.12307041431961756,0.41607826473092213,0.5347128128334221,0.5640467955953422,0.5550313053977978,0.6352288002517412,0.6307413610326887,0.5412895704572067,0.5986902166283843,0.445734017991017,0.5663254458410243,0.6893907113691938,0.17456019901264624,0.40421373892378887,0.35618126666375094,0.3646531465965671,0.37691507779678324,0.42640869167868,0.41710665390374313,0.12224141939164057,0.3937613219176217,0.06361947440097515,0.3646531465965671,0.12795640274291908,0.18914139574136166,0.14986722365572747
2017-10-09 22:10:00,0.0,9.829259354623652e-05,4.385225744542543e-05,0.9565217391304348,0.7860442499392172,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6633848621767676,0.4769197290754291,0.007305194805194804,0.6568719543973486,0.6774350690999661,0.6682227935607475,0.7795926228757443,0.7757152007730166,0.6154801922890929,0.7381483469720762,0.5765163522573706,0.6892827937809267,0.9967479054326331,0.14520703384255845,0.41555287255767104,0.5134524033450905,0.5347128128334221,0.5351164915151176,0.6178706176594781,0.6131696369399187,0.5412895704572067,0.5818498848104641,0.44546354074929395,0.536872958927411,0.6893907113691938,0.20697684309104927,0.4035506757866806,0.3450340564470067,0.35618126666375094,0.36955791922946324,0.425962803361696,0.41665353453233445,0.12224141939164057,0.3819848422065849,0.0634096547885381,0.35618126666375094,0.12795640274291908,0.19038922010394227,0.1487504474041912
2017-10-09 22:20:00,0.0,6.730905862405327e-05,9.372345218728181e-05,0.9565217391304348,0.799416484318016,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6561588473291344,0.4703914261621739,0.008116883116883116,0.6200228527625494,0.6568719543973486,0.6353218100887671,0.7608390624507276,0.756631726392099,0.6154801922890929,0.7174274977633657,0.5762775522102039,0.6683600488603116,0.9967479054326331,0.15965136323483953,0.4150934359147752,0.49636333987395764,0.5134524033450905,0.5096847356492662,0.6093933657041943,0.604588097275188,0.5412895704572067,0.5643557784294475,0.4451751511065043,0.5155266611091001,0.6893907113691938,0.24487974073424917,0.40298163283156907,0.3296509062638546,0.3450340564470067,0.359302485646687,0.4043372152126715,0.3946772401662716,0.12224141939164057,0.36841385130270543,0.06316148105185937,0.3450340564470067,0.12795640274291908,0.15825316475233978,0.1475106655944315
2017-10-09 22:30:00,0.0,0.00015812286787872832,4.385225744542543e-05,0.9565217391304348,0.8249452954048141,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6563259493469022,0.46848733781247454,0.007305194805194804,0.5960051347000954,0.6200228527625494,0.6088365182724403,0.7529428263861276,0.7485965791864806,0.6154801922890929,0.6936512954066727,0.5759556912730077,0.6308664898733269,0.9967479054326331,0.18827042251084683,0.4146254644657127,0.4787360381605644,0.49636333987395764,0.4841184202228498,0.5951300530049298,0.5901493163677852,0.5412895704572067,0.545418859146671,0.4449978183455332,0.49836856081516984,0.6893907113691938,0.2598298519561433,0.4027196116732118,0.3033434898314381,0.3296509062638546,0.3508306057138708,0.38806228839555157,0.37813837980999065,0.12224141939164057,0.35588965862668187,0.06286141644461785,0.3296509062638546,0.12795640274291908,0.1534050024138821,0.14614919532964565
2017-10-09 22:40:00,0.0,7.051425189186534e-05,5.5890132038287315e-05,0.9565217391304348,0.8334548991004134,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6654833113760248,0.47447161548295846,0.006290584415584416,0.567052269129896,0.5960051347000954,0.5933730560118954,0.7304056524715824,0.7256629297210282,0.6154801922890929,0.6671530511833541,0.5756857433900202,0.6064287237146813,0.9967479054326331,0.19562010179998848,0.41432477249945,0.46151241512886654,0.4787360381605644,0.4737573347799745,0.5789829064577532,0.5738035265649415,0.5412895704572067,0.5259183410505636,0.4449261687460615,0.4806700478907679,0.6893907113691938,0.2617953303953904,0.40264996628845684,0.2839473436493578,0.3033434898314381,0.3387916184811346,0.37535446849632725,0.3652244748131982,0.12224141939164057,0.34168311165131404,0.062380861847767366,0.3033434898314381,0.12795640274291908,0.1905350213447619,0.14426920026187806
2017-10-09 22:50:00,0.0,0.0001538492768549789,5.5890132038287315e-05,0.9565217391304348,0.838317529783613,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6720535141400747,0.4788238174251286,0.007305194805194804,0.5482987087048791,0.567052269129896,0.5721519215719686,0.7057299149328561,0.7005530948694891,0.6154801922890929,0.6395715454278532,0.5751320041414587,0.5769694987963361,0.9967479054326331,0.20070738484114015,0.4138732942612947,0.44630718550564596,0.46151241512886654,0.4538425205369736,0.5640467955953422,0.5586836706872707,0.5412895704572067,0.5062374713341903,0.44476316590114795,0.4633768444392197,0.6893907113691938,0.2521040745367451,0.4025440907552045,0.2828326226658857,0.2839473436493578,0.3247461336309585,0.3646531465965671,0.35434960757007383,0.12224141939164057,0.32635499516440436,0.061825855128753604,0.2839473436493578,0.12795640274291908,0.22970744773419152,0.1424095151001935
2017-10-09 23:00:00,0.0,0.0001816276185093501,5.932952477910499e-05,1.0,0.8504741064916119,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6624684797761744,0.4709354514049452,0.008116883116883116,0.5242809906424251,0.5482987087048791,0.5476406889675698,0.6774350690999661,0.6717604841157641,0.6154801922890929,0.6129899734282709,0.574630177952598,0.5578879556157192,0.9967479054326331,0.19369265637094182,0.41359871042009255,0.42343206129053235,0.44630718550564596,0.4432123156126475,0.5347128128334221,0.5289888193458474,0.5412895704572067,0.48651151377311797,0.44466285645996906,0.4481101883519412,0.6893907113691938,0.22098858921346048,0.40252015463613167,0.27346896609910165,0.2828326226658857,0.3053499874488781,0.35618126666375094,0.34574033757221223,0.12224141939164057,0.31263446162909037,0.06140170365123976,0.2828326226658857,0.12795640274291908,0.22935393436805415,0.14109962755113237
2017-10-09 23:10:00,0.0,0.0001100449688615474,4.987119474185637e-05,1.0,0.8553367371748116,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6649052862249735,0.47229551451187335,0.006493506493506496,0.5096400527924795,0.5242809906424251,0.5231294561021337,0.6568719543973486,0.6508356216509386,0.6154801922890929,0.5871305757834766,0.5741387343701865,0.5334501894570736,0.9967479054326331,0.18728704459008902,0.41349024309560545,0.40997610559433806,0.42343206129053235,0.42356662085109753,0.5134524033450905,0.507466862905846,0.5412895704572067,0.46786766587327355,0.444399544178673,0.42514265264221446,0.6893907113691938,0.22175943712781165,0.40256037471172634,0.2641053091502934,0.27346896609910165,0.29464866554911784,0.3450340564470067,0.3344123509576792,0.12224141939164057,0.29876438552640394,0.06107907779626354,0.27346896609910165,0.12795640274291908,0.20969985887086529,0.14027219989437367
2017-10-09 23:20:00,0.0,0.00011859215090904625,4.987119474185637e-05,1.0,0.8614150255288111,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.66864039183511,0.47447161548295846,0.00487012987012987,0.4946701053349163,0.5096400527924795,0.5058564398250254,0.6200228527625494,0.6133382680247195,0.6154801922890929,0.5622711118505261,0.5738549430046125,0.5185531948887363,0.9967479054326331,0.16191388829621278,0.4135023895214208,0.38911937478770187,0.40997610559433806,0.4052665213348785,0.49636333987395764,0.49016756865528177,0.5412895704572067,0.45053136709962205,0.44421862893269237,0.41163233724219334,0.6893907113691938,0.22017965747788076,0.4026578587663642,0.25942348086690137,0.2641053091502934,0.28216378999939773,0.3296509062638546,0.3187797293442155,0.12224141939164057,0.2851933945584626,0.06076998868760852,0.2641053091502934,0.12795640274291908,0.17230246616527578,0.139592268182836
2017-10-09 23:30:00,0.0,9.401900252248711e-05,4.987119474185637e-05,1.0,0.862630683199611,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6714596711744826,0.4763757038326579,0.005478896103896104,0.4741069906322989,0.4946701053349163,0.48529332512240797,0.5960051347000954,0.5888980285744267,0.6154801922890929,0.541105847600007,0.5736196038226002,0.5033214366332743,0.9967479054326331,0.14513295702682474,0.4135635957611016,0.3783546103028106,0.38911937478770187,0.3924833638018306,0.4787360381605644,0.4723234147203059,0.5412895704572067,0.4325638377154073,0.44400368012948066,0.39069134889673623,0.6893907113691938,0.22476310406816352,0.4028719902859683,0.24716154966668524,0.25942348086690137,0.27391485441608565,0.3033434898314381,0.29204568060781333,0.12224141939164057,0.27341691478336383,0.06053986394989075,0.25942348086690137,0.12795640274291908,0.11596066770132357,0.13915809947861824
2017-10-09 23:40:00,0.0,5.128309228499298e-05,5.5890132038287315e-05,1.0,0.8662776562120106,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6672686067651998,0.4731115523760303,0.005275974025974026,0.45798550863444465,0.4741069906322989,0.46456570548546317,0.567052269129896,0.5594358221538259,0.6154801922890929,0.5205238780477863,0.5733842646405884,0.4823986917126594,0.9967479054326331,0.13145346875223904,0.4136901143868893,0.35991995158634693,0.3783546103028106,0.3749906216490023,0.46151241512886654,0.4548879055486388,0.5412895704572067,0.4157460498500204,0.44381559992307307,0.37988309664907466,0.6893907113691938,0.2161993977797843,0.4031108479311827,0.23534550678345312,0.24716154966668524,0.2505057126171012,0.2839473436493578,0.27233498348701324,0.12224141939164057,0.2639957309889096,0.060269128965477314,0.24716154966668524,0.12795640274291908,0.10464603159507958,0.13874945014333695
2017-10-09 23:50:00,0.0,0.00011859215090904625,4.987119474185637e-05,1.0,0.8735716022368102,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6657646646527077,0.4714794766477164,0.00405844155844156,0.44087699729166363,0.45798550863444465,0.4492667481592454,0.5482987087048791,0.5403523477729082,0.6154801922890929,0.5021084316040059,0.5732458298257028,0.46599525962265315,0.9967479054326331,0.12660247322988388,0.41379896701190233,0.3435036859180399,0.35991995158634693,0.36637881013315343,0.44630718550564596,0.4394956201935155,0.5412895704572067,0.3987253664722019,0.44361498104071506,0.361373965140741,0.6893907113691938,0.21158853038026204,0.403449677023925,0.22709657120014104,0.23534550678345312,0.2237524078677008,0.2828326226658857,0.27120218486438186,0.12224141939164057,0.255845659337432,0.0601157124762427,0.23534550678345312,0.12795640274291908,0.12619397441715585,0.13861841417941034
2017-10-10 00:00:00,0.16666666666666666,9.829259354623652e-05,3.4393927408176805e-05,0.0,0.8784342329200098,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6693993523367834,0.4736555776188015,0.004667207792207792,0.4204783875233734,0.44087699729166363,0.4280456137193186,0.5242809906424251,0.5159121083226154,0.6154801922890929,0.48397074451728056,0.5730693254391936,0.4485875359400688,0.9967479054326331,0.12135037872733026,0.4139763529960222,0.3394668991010854,0.3435036859180399,0.3461948767690224,0.42343206129053235,0.4163390847002789,0.5412895704572067,0.38150178752158415,0.44331047023696457,0.3448913806349007,0.6893907113691938,0.20121028951955447,0.40405218461954395,0.21884763523480477,0.22709657120014104,0.20814631333504452,0.27346896609910165,0.261686676123703,0.12224141939164057,0.24649924689072578,0.060149554351710655,0.22709657120014104,0.12795640274291908,0.1298211150248745,0.13862513099718365
2017-10-10 00:10:00,0.16666666666666666,0.00010683977559373534,4.729165018624311e-05,0.0,0.8820812059324096,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6713624898155255,0.474743628104344,0.005073051948051948,0.4005732925580652,0.4204783875233734,0.42162992180262737,0.5096400527924795,0.5010136060627813,0.6154801922890929,0.4664441280689667,0.5729101254059188,0.42783217299581705,0.9967479054326331,0.12769232785253687,0.41418107006945715,0.3277602180525587,0.3394668991010854,0.34000513734334603,0.40997610559433806,0.4027175929547403,0.5412895704572067,0.3674343617445175,0.443220908236426,0.3408382859063614,0.6893907113691938,0.18376154820837753,0.40425453946182965,0.2101528113345087,0.21884763523480477,0.20457920603512447,0.2641053091502934,0.2521711669948046,0.12224141939164057,0.2373397626212046,0.060257848345475984,0.21884763523480477,0.12795640274291908,0.13156191439926193,0.13859791618660433
2017-10-10 00:20:00,0.16666666666666666,0.0001335497194921692,3.783332014899449e-05,0.0,0.8905908096280087,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6688068012752177,0.47229551451187335,0.004261363636363634,0.39086750221586486,0.4005732925580652,0.4111016070498277,0.4946701053349163,0.485780306235139,0.6154801922890929,0.4480286816692612,0.5724671340125611,0.4075789559806559,0.9967479054326331,0.1329054350034318,0.41482883986049635,0.3116130715053821,0.3277602180525587,0.33462275528106067,0.38911937478770187,0.3816042812780477,0.5412895704572067,0.35366000741075054,0.4430579053963086,0.3290843119171503,0.6893907113691938,0.15909031169671278,0.404656653136822,0.20792336936756473,0.2101528113345087,0.1961073261023084,0.25942348086690137,0.24741341262446515,0.12224141939164057,0.22829243537330568,0.06031425146867864,0.2101528113345087,0.12795640274291908,0.1331787486401787,0.13857063377125678
2017-10-10 00:30:00,0.16666666666666666,8.654021823092563e-05,4.041286470460775e-05,0.0,0.8942377826404085,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.6692104062804155,0.47229551451187335,0.00405844155844156,0.385603344839465,0.39086750221586486,0.4000797777550833,0.4741069906322989,0.4648554437703135,0.6154801922890929,0.4305020652209473,0.5720414469669457,0.39770342017201804,0.9967479054326331,0.12500995685284616,0.4155083973939121,0.30582701040108073,0.3116130715053821,0.3208976804637361,0.3783546103028106,0.3707070879545674,0.5412895704572067,0.3406746913552796,0.4427516033524517,0.31287193372654604,0.6893907113691938,0.15699500850527656,0.4054881553725266,0.20613981571760465,0.20792336936756473,0.1958843821348284,0.24716154966668524,0.23495262738730083,0.12224141939164057,0.2196563502817741,0.06043382609017711,0.20792336936756473,0.12795640274291908,0.11082403261945566,0.1384884872220663
