DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-12-04 09:10:00,0.0,0.055119708626564005,0.04509559792123102,0.3913043478260869,0.8529054218332118,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.35840163416233695,0.2533253542964394,0.9890422077922079,0.3293469025494118,0.3163248126830406,0.1996024228326886,0.24978511016473848,0.3042975506332096,-0.08256301865962268,0.2837867831758805,0.06729797253034464,0.2541536250964604,0.5644400655377035,0.08790154511261455,0.23771419493877055,0.44090563150567097,0.42418870245061513,0.238445043921226,0.3623625990628879,0.4171050341095295,0.6818340597624151,0.39215288581432106,0.5191390428735903,0.36382648048518934,0.6918271060428752,0.15265334150939294,0.6022850940295469,-0.016353818975900214,-0.02493904441547662,-0.020096096743367597,-0.046292041001032014,-0.041560673038237295,-0.14264613756691924,-0.04256864042667102,-0.11201069935436381,-0.046292041001032014,-0.12618424562376473,0.05664765486250188,0.13524667247443767
2017-12-04 09:20:00,0.0,0.04066428698873161,0.032988935473552784,0.3913043478260869,0.8431801604668125,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.36783159162607726,0.25930963196692325,0.9874188311688312,0.342051380219519,0.3293469025494118,0.21310093060189994,0.2731295881870164,0.3175487260217189,-0.08256301865962268,0.2972204445404925,0.07002754938628852,0.27790637685749836,0.5644400655377035,0.07932021866300114,0.2338608525462178,0.45908197531374706,0.44090563150567097,0.2560906913572074,0.37616069933254437,0.43402761592202765,0.6818340597624151,0.40531189426953806,0.5218341729928129,0.3776803226628132,0.7430243840367129,0.15470284737970358,0.5949704298741617,-0.011731005292359986,-0.016353818975900214,-0.016353818975900214,-0.04056855741285015,-0.032836219388284016,-0.14264613756691924,-0.037548281725087784,-0.111972828686701,-0.04056855741285015,-0.12618424562376473,0.06879954412244467,0.13507472092909945
2017-12-04 09:30:00,0.0,0.09442606206749925,0.08159615338315866,0.3913043478260869,0.8419645027960125,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.373247024629929,0.2631178086663221,0.9880275974025973,0.34983287289361165,0.342051380219519,0.22612302020723396,0.2828167524724695,0.3304767017578364,-0.08256301865962268,0.30885758828821436,0.0727404213605598,0.287762960856557,0.5644400655377035,0.08570984287254177,0.23054854571968908,0.47394146796727255,0.45908197531374706,0.2812987594832156,0.3907548439801828,0.4524275663035384,0.6818340597624151,0.419204428563384,0.5245363676760257,0.3923334250982567,0.7807486948527355,0.16855054756645868,0.58846271152078,-0.010850469338084756,-0.011731005292359986,-0.009529665444874325,-0.040348423424281354,-0.028138436668625366,-0.14264613756691924,-0.03271249503077678,-0.11192604727400135,-0.040348423424281354,-0.12618424562376473,0.0798196768339399,0.13486958645899183
2017-12-04 09:40:00,0.0,0.07348546605112712,0.16654915408135537,0.3913043478260869,0.8334548991004134,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.3850155518368261,0.2710061746865055,0.5056818181818181,0.35920242524383805,0.34983287289361165,0.24279764732871278,0.2940919766950937,0.3383950869991399,-0.08256301865962268,0.3201729677024306,0.07534304115203216,0.29923537852014565,0.5644400655377035,0.0857098427721346,0.2277601071207198,0.48535143546330384,0.47394146796727255,0.29775034053238436,0.4033588778630266,0.46746986141009383,0.6818340597624151,0.4331414189540276,0.527100803411783,0.40498837707003926,0.7807486948527355,0.18505103643869855,0.583194031901321,-0.008208861513461452,-0.010850469338084756,-0.0002840380395914832,-0.0346249397978971,-0.027243620897710596,-0.14264613756691924,-0.027765965128258685,-0.11193941339174984,-0.0346249397978971,-0.12618424562376473,0.07301597711486818,0.13492626384675943
2017-12-04 09:50:00,0.0,0.04937172869962104,0.11994538244327581,0.3913043478260869,0.8225139800632142,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.39388654764133,0.2767184397356038,0.007102272727272728,0.3692072017255552,0.35920242524383805,0.2580430207416713,0.29980899152917506,0.3479294691742544,-0.08256301865962268,0.33116658273906613,0.07779197607714172,0.3050523787562836,0.5644400655377035,0.08415312865953005,0.22561154291549257,0.4881375906060803,0.48535143546330384,0.31539598796836577,0.4110539721956765,0.47902019507446614,0.6818340597624151,0.4468783568487148,0.5295981258160092,0.4127145582357828,0.7807486948527355,0.19333363009204768,0.5786618697192859,-0.0009444400052979196,-0.008208861513461452,0.005439445586792824,-0.030442394053292077,-0.024559173623788177,-0.14264613756691924,-0.023336236857633808,-0.11201961009940054,-0.030442394053292077,-0.12618424562376473,0.06427371520196523,0.1352481294529213
2017-12-04 10:00:00,0.0,0.05207477502214255,0.20782186697116756,0.43478260869565216,0.8152200340384148,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.40083841699470846,0.2813426542991595,0.00771103896103896,0.38826391836123464,0.3692072017255552,0.2661421253509906,0.3163248126830406,0.35811025038852273,-0.08256301865962268,0.3428841676142395,0.08013065881945236,0.3218570466363319,0.5644400655377035,0.07369457867172576,0.22400342842182752,0.49981290610799867,0.4881375906060803,0.33211291738374216,0.42418870245061513,0.4818406256805101,0.6818340597624151,0.4597928567715456,0.5318976405100357,0.42590235050003705,0.7807486948527355,0.17054708241544875,0.5748812153963155,0.008961589365691358,-0.0009444400052979196,0.008521321388553715,-0.02493904441547662,-0.01717694363020711,-0.14264613756691924,-0.01838970696152198,-0.11208421300294691,-0.02493904441547662,-0.12618424562376473,0.05883014758996917,0.13549133801242785
2017-12-04 10:10:00,0.0,0.052811969473739326,0.21762413628249797,0.43478260869565216,0.8079260880136153,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.40955964907315945,0.28732693196964343,0.007305194805194804,0.40335048580657973,0.38826391836123464,0.2824991405372427,0.3293469025494118,0.37750221412551377,-0.08256301865962268,0.35503077160075386,0.0826998688585614,0.33510688103874037,0.5644400655377035,0.0791604592961969,0.22276556685576265,0.5140090287468063,0.49981290610799867,0.34193079648413016,0.44090563150567097,0.49365957167933805,0.6818340597624151,0.47246284804125505,0.5341300418677342,0.44268681302003915,0.7807486948527355,0.14328733084726195,0.5717765127319206,0.014685072992075665,0.008961589365691358,0.012703867133158686,-0.016353818975900214,-0.007110266323881731,-0.14264613756691924,-0.012704889017102816,-0.11207975763023525,-0.016353818975900214,-0.12618424562376473,0.06666019931422733,0.13547566341507677
2017-12-04 10:20:00,0.0,0.058218062118782325,0.25365177524256316,0.43478260869565216,0.7969851689764164,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.42137845234102594,0.29548731061121236,0.007102272727272728,0.405097351450327,0.40335048580657973,0.29361555879225354,0.342051380219519,0.39285418552797735,-0.08256301865962268,0.3675259536152325,0.08524235109578004,0.3480335484957607,0.5644400655377035,0.08918397848224004,0.22215273036778094,0.5206427306955871,0.5140090287468063,0.3536061119860485,0.45908197531374706,0.5080303359497543,0.6818340597624151,0.48471050633102064,0.5364207258579714,0.4609365860730065,0.7807486948527355,0.12780650242475824,0.5690762766244445,0.02591190625627532,0.014685072992075665,0.01710654682813012,-0.011731005292359986,-0.0012939638905795636,-0.14264613756691924,-0.007499958301841303,-0.11205970845341917,-0.011731005292359986,-0.12618424562376473,0.08061133361055825,0.13540886482298198
2017-12-04 10:30:00,0.0,0.05627357820297634,0.2677532854799156,0.43478260869565216,0.7848285922684173,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.43200608406516466,0.3028316513886245,0.006493506493506496,0.41843705325192493,0.405097351450327,0.30997257397850564,0.34983287289361165,0.3946317821551695,-0.08256301865962268,0.3781709906679786,0.087587715783072,0.3559511324161068,0.5644400655377035,0.08849060389217561,0.22180112894017623,0.5355022233491126,0.5206427306955871,0.364352709467362,0.47394146796727255,0.5147456461349118,0.6818340597624151,0.49502432380641903,0.5386442965166778,0.47585610847379783,0.7807486948527355,0.11883764299543245,0.5668032570055327,0.036698471543337385,0.02591190625627532,0.027893112115192187,-0.010850469338084756,0.010114937033296079,-0.14264613756691924,-0.0011875955173219488,-0.11197060100034517,-0.010850469338084756,-0.12618424562376473,0.10372673450550568,0.13513806694599972
2017-12-04 10:40:00,0.0,0.05483124123246092,0.3013733495214085,0.43478260869565216,0.7653780695356187,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.44392985420251474,0.31099203003019343,0.006290584415584416,0.4324119786629391,0.41843705325192493,0.31394272316884,0.35920242524383805,0.40820615693044093,-0.08256301865962268,0.38975450707085774,0.08986960194087379,0.36548454973537997,0.5644400655377035,0.08677771650919888,0.22198041297922977,0.5351042013402819,0.5355022233491126,0.39035682161103147,0.48535143546330384,0.5297879412414672,0.6818340597624151,0.5053381412818178,0.5409226175235282,0.4873121702397391,0.7807486948527355,0.13047374851483934,0.5649997371283161,0.04264208915829054,0.036698471543337385,0.03163538988265957,-0.008208861513461452,0.02107643007171428,-0.14264613756691924,0.006785915364677764,-0.11188149354727106,-0.008208861513461452,-0.12618424562376473,0.12188743394101512,0.13490325697003114
2017-12-04 10:50:00,0.0,0.05975655488733212,0.3280286432627455,0.43478260869565216,0.7410649161196207,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.45994461199384373,0.32241656012839,0.006899350649350652,0.4427343668188457,0.4324119786629391,0.3256943650332669,0.3692072017255552,0.42242693021360733,-0.08256301865962268,0.40211562061304257,0.09236196954405518,0.37566430067982676,0.5644400655377035,0.08454127873781433,0.2225069746948164,0.5535458931542453,0.5351042013402819,0.4015014411011756,0.4881375906060803,0.5297879412414672,0.6818340597624151,0.5136736619064196,0.5428494766097398,0.49010958096121954,0.7807486948527355,0.12641042011793333,0.5639240714635713,0.049686376677885224,0.04264208915829054,0.03317632776443885,-0.0009444400052979196,0.02711643644774514,-0.14264613756691924,0.01531314228130648,-0.11177010923102526,-0.0009444400052979196,-0.12618424562376473,0.12245802932546346,0.13462971908446886
2017-12-04 11:00:00,0.0,0.07110293905538681,0.35270628617811234,0.4782608695652174,0.6919523462193047,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4771900034130945,0.33465712809074344,0.006899350649350652,0.4403522773046451,0.4427343668188457,0.32871167867895834,0.38826391836123464,0.43293091054900834,-0.08256301865962268,0.4145303615000699,0.0948242683701106,0.39505430199815866,0.5644400655377035,0.0766021507299847,0.22343455854595395,0.5552706555528321,0.5535458931542453,0.4074717730352386,0.49981290610799867,0.5480535854557502,0.6818340597624151,0.5246320929664845,0.5448734734136509,0.5018320626925086,0.7807486948527355,0.12573688243019654,0.5633514974825954,0.04924610873895002,0.049686376677885224,0.03823940946331916,0.008961589365691358,0.03427496249859752,-0.14264613756691924,0.023803454795199464,-0.11160303275665628,0.008961589365691358,-0.12618424562376473,0.11716129132061293,0.1342457086613671
2017-12-04 11:10:00,0.0,0.07583594111418929,0.37222483998225264,0.4782608695652174,0.6362752248966691,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.48372914940213674,0.3387373174115279,0.006696428571428572,0.4473397401406708,0.4403522773046451,0.33951048473770506,0.40335048580657973,0.43293091054900834,-0.08256301865962268,0.4233252535470082,0.09717297403263814,0.4104047198191724,0.5644400655377035,0.06565928337085628,0.22430041891072494,0.5619043578619334,0.5552706555528321,0.4196777849092518,0.5140090287468063,0.5497995659944651,0.6818340597624151,0.5339234199137027,0.5468409537248224,0.5160855351799305,0.7807486948527355,0.11087115134511914,0.5629053456262326,0.05342865444535261,0.04924610873895002,0.041101151276511205,0.014685072992075665,0.03427496249859752,-0.14264613756691924,0.030558790406140623,-0.11149164844041048,0.014685072992075665,-0.12618424562376473,0.10134699778922103,0.1339989095688856
2017-12-04 11:20:00,0.0,0.077972736626064,0.3895077885048615,0.4782608695652174,0.62460491125699,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4900562873381055,0.34390555721785493,0.006899350649350652,0.44892779981680464,0.4473397401406708,0.3434806341890767,0.405097351450327,0.43761730192268977,-0.08256301865962268,0.4307526471324726,0.09944149628949495,0.41218213655799246,0.5644400655377035,0.06149643847191346,0.22543418848489039,0.5762331541433642,0.5619043578619334,0.4286996196316578,0.5206427306955871,0.5565148765443758,0.6818340597624151,0.5419477477399868,0.5487342561452682,0.5227460361225065,0.7807486948527355,0.10399611435892417,0.5627953009311496,0.05783133417852637,0.05342865444535261,0.0448434290057762,0.02591190625627532,0.03807792948616334,-0.14264613756691924,0.03705572519793221,-0.11136689800641608,0.02591190625627532,-0.12618424562376473,0.07481473291467333,0.13373862682969218
2017-12-04 11:30:00,0.0,0.14367919861621126,0.448923298102487,0.4782608695652174,0.6204716751762704,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4973956061302569,0.3501618475097245,0.006493506493506496,0.44781615804351105,0.44892779981680464,0.3490388430555449,0.41843705325192493,0.43923329885650075,-0.08256301865962268,0.4381532270234781,0.1016599039123145,0.4257551376401863,0.5644400655377035,0.042565732873101864,0.22661465154844096,0.579815353303802,0.5762331541433642,0.4427630682675219,0.5355022233491126,0.5710199466172667,0.6818340597624151,0.5512613027356039,0.5506982041768425,0.5372659285752759,0.7807486948527355,0.10468469849023096,0.5631012964823913,0.06201387988492901,0.05783133417852637,0.047264902841830714,0.036698471543337385,0.0425520083019153,-0.14264613756691924,0.042408313524136376,-0.11123546451296751,0.036698471543337385,-0.12618424562376473,0.055310703221965254,0.13348411251154146
2017-12-04 11:40:00,0.0,0.13117894487174422,0.26758131584287476,0.4782608695652174,0.6180403598346705,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4974329074663248,0.3501618475097245,0.006493506493506496,0.4506746654605517,0.44781615804351105,0.3598376493753289,0.4324119786629391,0.43923329885650075,-0.08256301865962268,0.44311376063058244,0.10373799057520872,0.4399744718163486,0.5644400655377035,0.0227139757500722,0.22776989412645055,0.5826015080862579,0.579815353303802,0.4427630682675219,0.5351042013402819,0.5746462142266778,0.6818340597624151,0.5586854730740191,0.5525226271211627,0.5372659285752759,0.7807486948527355,0.10857065670965388,0.5636719236561859,0.06751722952274442,0.06201387988492901,0.04880584076181238,0.04264208915829054,0.04680238313611662,-0.14264613756691924,0.04665346978108287,-0.11108620952905879,0.04264208915829054,-0.12618424562376473,0.05013894886706249,0.13321308651247432
2017-12-04 11:50:00,0.0,0.1786158052353627,0.4619929905175941,0.4782608695652174,0.6310478969122295,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4940518256505008,0.34744172129586814,0.006899350649350652,0.45829735216703094,0.4506746654605517,0.3630137687275963,0.4427343668188457,0.4410108954836929,-0.08256301865962268,0.44619733558149505,0.10564902846530355,0.4480536390765872,0.5644400655377035,0.013711299958147082,0.22902098692885886,0.5916233431689845,0.5826015080862579,0.450723510606059,0.5535458931542453,0.5774666444679687,0.6818340597624151,0.5666431166947392,0.5543841390108448,0.5557821215935912,0.7807486948527355,0.08467280692931163,0.5642699367152227,0.06487562169812111,0.06751722952274442,0.05342865444535261,0.049686376677885224,0.05239498162669004,-0.14264613756691924,0.05082479723255806,-0.11089685619151801,0.04924610873895002,-0.12618424562376473,0.052881627803692544,0.13289352082464612
2017-12-04 12:00:00,0.0,0.15511105460474092,0.4280289872020196,0.5217391304347826,0.6176756625334305,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.49523770904749964,0.34825775916002505,0.007102272727272728,0.4578209342641908,0.45829735216703094,0.36491944033895674,0.4403522773046451,0.44876768103161524,-0.08256301865962268,0.4488250777266079,0.10765361366750659,0.4480536390765872,0.5644400655377035,0.020926595726263368,0.23048483549173027,0.5994511115045777,0.5916233431689845,0.4573572129151603,0.5552706555528321,0.5865994667574868,0.6818340597624151,0.5730225684565752,0.556259780028509,0.5575138517301281,0.7807486948527355,0.08930530363464934,0.5651542998487097,0.06817763148845091,0.06487562169812111,0.05188771656357333,0.04924610873895002,0.05239498162669004,-0.14264613756691924,0.05337189098928846,-0.11078101650256045,0.04924610873895002,-0.12618424562376473,0.05099153915123737,0.13270183245938272
2017-12-04 12:10:00,0.0,0.20233423541717196,0.5166793350965952,0.5217391304347826,0.62533430585947,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.5020692304215638,0.354242036830509,0.008116883116883116,0.4657612329058969,0.4578209342641908,0.3636489925980497,0.4473397401406708,0.44876768103161524,-0.08256301865962268,0.4517745842052267,0.1096080842411653,0.45516330629746965,0.5644400655377035,0.0177329223846837,0.23191190623316849,0.6066155098254535,0.5994511115045777,0.45934732331963424,0.5619043578619334,0.5945235328124479,0.6818340597624151,0.5804245107465914,0.5581513163043599,0.5641743530344803,0.7807486948527355,0.08524941477894062,0.566281710853293,0.06817763148845091,0.06817763148845091,0.058271602117461574,0.05342865444535261,0.05306609345487617,-0.14264613756691924,0.0565465295797129,-0.11061616771454741,0.05342865444535261,-0.12618424562376473,0.04224297166254901,0.13243384786542234
2017-12-04 12:20:00,0.0,0.23673664315835474,0.4794479086772439,0.5217391304347826,0.5970094821298323,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.509173733890437,0.36022631450099285,0.00750811688311688,0.470366606227722,0.4657612329058969,0.36968361962839524,0.44892779981680464,0.45636286688615646,-0.08256301865962268,0.4548849728505983,0.11175633138402219,0.45564805631714783,0.5644400655377035,0.025401109789448706,0.23356960436983676,0.6125858417595166,0.6066155098254535,0.46067406370939035,0.5762331541433642,0.60177606803127,0.6818340597624151,0.5879153652302028,0.5601117320563369,0.5785610351427999,0.7807486948527355,0.0783989617888694,0.5675887985603582,0.052107850552142176,0.06817763148845091,0.060913209980287375,0.05783133417852637,0.05306609345487617,-0.14264613756691924,0.05901979453097189,-0.11051592182969427,0.05783133417852637,-0.12618424562376473,0.03039252663909617,0.1322826202542584
