DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-11 08:40:00,SARIMA,Zone_2_Power_Consumption,test,18870.81927,18805.53811648885,-65.28115351115412,65.28115351115412
2017-12-11 08:50:00,SARIMA,Zone_2_Power_Consumption,test,19124.88493,19129.29787082404,4.412940824040561,4.412940824040561
2017-12-11 09:00:00,SARIMA,Zone_2_Power_Consumption,test,19518.87082,19763.197338338603,244.3265183386029,244.3265183386029
2017-12-11 09:10:00,SARIMA,Zone_2_Power_Consumption,test,20884.93403,19836.615652944354,-1048.318377055646,1048.318377055646
2017-12-11 09:20:00,SARIMA,Zone_2_Power_Consumption,test,22608.16201,21142.66337063928,-1465.4986393607178,1465.4986393607178
2017-12-11 09:30:00,SARIMA,Zone_2_Power_Consumption,test,23094.20068,23287.03756315493,192.83688315493052,192.83688315493052
2017-12-11 09:40:00,SARIMA,Zone_2_Power_Consumption,test,23311.44523,23717.310306031333,405.86507603133214,405.86507603133214
2017-12-11 09:50:00,SARIMA,Zone_2_Power_Consumption,test,23466.09389,23734.03163856625,267.9377485662517,267.9377485662517
2017-12-11 10:00:00,SARIMA,Zone_2_Power_Consumption,test,24003.68211,23679.063758798293,-324.6183512017087,324.6183512017087
2017-12-11 10:10:00,SARIMA,Zone_2_Power_Consumption,test,24375.57533,24640.54034391322,264.9650139132209,264.9650139132209
2017-12-11 10:20:00,SARIMA,Zone_2_Power_Consumption,test,24710.64744,24843.27589820113,132.6284582011249,132.6284582011249
2017-12-11 10:30:00,SARIMA,Zone_2_Power_Consumption,test,24957.34888,25202.701811954023,245.35293195402485,245.35293195402485
2017-12-11 10:40:00,SARIMA,Zone_2_Power_Consumption,test,25656.94998,25276.253134512583,-380.696845487415,380.696845487415
2017-12-11 10:50:00,SARIMA,Zone_2_Power_Consumption,test,26058.30009,25879.811218456816,-178.48887154318436,178.48887154318436
2017-12-11 11:00:00,SARIMA,Zone_2_Power_Consumption,test,18244.86039,26533.71956587461,8288.859175874608,8288.859175874608
2017-12-11 11:10:00,SARIMA,Zone_2_Power_Consumption,test,22781.22123,18566.67948454237,-4214.541745457627,4214.541745457627
2017-12-11 11:20:00,SARIMA,Zone_2_Power_Consumption,test,25704.81743,22992.829852248244,-2711.9875777517555,2711.9875777517555
2017-12-11 11:30:00,SARIMA,Zone_2_Power_Consumption,test,25940.47254,25872.79278379721,-67.67975620278958,67.67975620278958
2017-12-11 11:40:00,SARIMA,Zone_2_Power_Consumption,test,26260.8162,25824.57064612372,-436.2455538762806,436.2455538762806
2017-12-11 11:50:00,SARIMA,Zone_2_Power_Consumption,test,26367.59742,26320.549472712315,-47.0479472876832,47.0479472876832
2017-12-11 12:00:00,SARIMA,Zone_2_Power_Consumption,test,26691.6232,26607.709806768173,-83.9133932318291,83.9133932318291
2017-12-11 12:10:00,SARIMA,Zone_2_Power_Consumption,test,27100.33753,26574.08311126229,-526.2544187377098,526.2544187377098
2017-12-11 12:20:00,SARIMA,Zone_2_Power_Consumption,test,27612.15097,26943.850430894967,-668.3005391050319,668.3005391050319
2017-12-11 12:30:00,SARIMA,Zone_2_Power_Consumption,test,27523.7803,27739.10220011304,215.32190011303828,215.32190011303828
2017-12-11 12:40:00,SARIMA,Zone_2_Power_Consumption,test,27593.74041,27484.63528094225,-109.10512905775248,109.10512905775248
2017-12-11 12:50:00,SARIMA,Zone_2_Power_Consumption,test,27520.09819,27638.61891153941,118.5207215394148,118.5207215394148
2017-12-11 13:00:00,SARIMA,Zone_2_Power_Consumption,test,27188.70819,27629.65637151577,440.9481815157742,440.9481815157742
2017-12-11 13:10:00,SARIMA,Zone_2_Power_Consumption,test,26912.54986,27112.737609835916,200.1877498359136,200.1877498359136
2017-12-11 13:20:00,SARIMA,Zone_2_Power_Consumption,test,26809.45075,26810.092898935767,0.6421489357671817,0.6421489357671817
2017-12-11 13:30:00,SARIMA,Zone_2_Power_Consumption,test,27078.24486,26644.929940385795,-433.314919614204,433.314919614204
2017-12-11 13:40:00,SARIMA,Zone_2_Power_Consumption,test,26691.6232,27174.136428983056,482.5132289830544,482.5132289830544
2017-12-11 13:50:00,SARIMA,Zone_2_Power_Consumption,test,26562.74931,26687.117926744537,124.36861674453758,124.36861674453758
2017-12-11 14:00:00,SARIMA,Zone_2_Power_Consumption,test,26643.75575,26968.953484832626,325.1977348326218,325.1977348326218
2017-12-11 14:10:00,SARIMA,Zone_2_Power_Consumption,test,26492.7892,26932.83952462642,440.05032462641975,440.05032462641975
2017-12-11 14:20:00,SARIMA,Zone_2_Power_Consumption,test,26603.25253,26526.16241310547,-77.09011689453109,77.09011689453109
2017-12-11 14:30:00,SARIMA,Zone_2_Power_Consumption,test,26621.66309,26116.87172559091,-504.7913644090877,504.7913644090877
2017-12-11 14:40:00,SARIMA,Zone_2_Power_Consumption,test,26584.84198,26280.529497111853,-304.3124828881482,304.3124828881482
2017-12-11 14:50:00,SARIMA,Zone_2_Power_Consumption,test,26695.30531,26619.729302226777,-75.57600777322295,75.57600777322295
2017-12-11 15:00:00,SARIMA,Zone_2_Power_Consumption,test,26629.02731,26689.246052665025,60.218742665023456,60.218742665023456
2017-12-11 15:10:00,SARIMA,Zone_2_Power_Consumption,test,26463.33231,26498.97335351788,35.64104351788046,35.64104351788046
2017-12-11 15:20:00,SARIMA,Zone_2_Power_Consumption,test,26533.29242,26190.562732761795,-342.7296872382067,342.7296872382067
2017-12-11 15:30:00,SARIMA,Zone_2_Power_Consumption,test,26455.96809,26301.028288314963,-154.9398016850355,154.9398016850355
2017-12-11 15:40:00,SARIMA,Zone_2_Power_Consumption,test,25774.77754,26483.759433565163,708.9818935651638,708.9818935651638
2017-12-11 15:50:00,SARIMA,Zone_2_Power_Consumption,test,25513.34765,25609.09730881756,95.74965881755998,95.74965881755998
2017-12-11 16:00:00,SARIMA,Zone_2_Power_Consumption,test,25693.7711,25227.709517343897,-466.0615826561043,466.0615826561043
2017-12-11 16:10:00,SARIMA,Zone_2_Power_Consumption,test,25634.85732,25395.53709437073,-239.3202256292643,239.3202256292643
2017-12-11 16:20:00,SARIMA,Zone_2_Power_Consumption,test,25590.67199,25669.25694672089,78.58495672088975,78.58495672088975
2017-12-11 16:30:00,SARIMA,Zone_2_Power_Consumption,test,25690.08898,26075.707927294417,385.618947294417,385.618947294417
2017-12-11 16:40:00,SARIMA,Zone_2_Power_Consumption,test,25645.90365,26136.038212555588,490.13456255558776,490.13456255558776
2017-12-11 16:50:00,SARIMA,Zone_2_Power_Consumption,test,26172.44554,25995.0494784288,-177.39606157120215,177.39606157120215
2017-12-11 17:00:00,SARIMA,Zone_2_Power_Consumption,test,26945.68886,27223.05680411725,277.36794411724986,277.36794411724986
2017-12-11 17:10:00,SARIMA,Zone_2_Power_Consumption,test,28794.10862,28673.80633856407,-120.30228143592832,120.30228143592832
2017-12-11 17:20:00,SARIMA,Zone_2_Power_Consumption,test,31132.24916,31239.08503365536,106.8358736553564,106.8358736553564
2017-12-11 17:30:00,SARIMA,Zone_2_Power_Consumption,test,32737.64959,32437.367228125822,-300.28236187417497,300.28236187417497
2017-12-11 17:40:00,SARIMA,Zone_2_Power_Consumption,test,33028.53636,32975.312351352484,-53.22400864751398,53.22400864751398
2017-12-11 17:50:00,SARIMA,Zone_2_Power_Consumption,test,32829.70236,33004.45888962313,174.75652962312597,174.75652962312597
2017-12-11 18:00:00,SARIMA,Zone_2_Power_Consumption,test,32918.07303,32885.387707272974,-32.68532272702578,32.68532272702578
2017-12-11 18:10:00,SARIMA,Zone_2_Power_Consumption,test,32907.0267,33039.947695384704,132.9209953847021,132.9209953847021
2017-12-11 18:20:00,SARIMA,Zone_2_Power_Consumption,test,32763.42436,33016.07937146412,252.6550114641177,252.6550114641177
2017-12-11 18:30:00,SARIMA,Zone_2_Power_Consumption,test,32597.72936,32717.471448357872,119.74208835787068,119.74208835787068
2017-12-11 18:40:00,SARIMA,Zone_2_Power_Consumption,test,32564.59037,32509.27588471661,-55.31448528339024,55.31448528339024
2017-12-11 18:50:00,SARIMA,Zone_2_Power_Consumption,test,32549.86192,32604.567425034456,54.70550503445702,54.70550503445702
2017-12-11 19:00:00,SARIMA,Zone_2_Power_Consumption,test,32347.34581,32726.963804278363,379.61799427836377,379.61799427836377
2017-12-11 19:10:00,SARIMA,Zone_2_Power_Consumption,test,33043.26481,32555.01074768978,-488.2540623102213,488.2540623102213
2017-12-11 19:20:00,SARIMA,Zone_2_Power_Consumption,test,33374.6548,33112.654419090315,-262.00038090968155,262.00038090968155
2017-12-11 19:30:00,SARIMA,Zone_2_Power_Consumption,test,33124.27125,33279.105346055,154.83409605499764,154.83409605499764
2017-12-11 19:40:00,SARIMA,Zone_2_Power_Consumption,test,33091.13225,33063.98891197549,-27.143338024514374,27.143338024514374
2017-12-11 19:50:00,SARIMA,Zone_2_Power_Consumption,test,33017.49003,32971.847469966815,-45.64256003318587,45.64256003318587
2017-12-11 20:00:00,SARIMA,Zone_2_Power_Consumption,test,32903.34458,33155.64267823746,252.29809823746476,252.29809823746476
2017-12-11 20:10:00,SARIMA,Zone_2_Power_Consumption,test,33429.88647,32831.21563918708,-598.6708308129164,598.6708308129164
2017-12-11 20:20:00,SARIMA,Zone_2_Power_Consumption,test,33363.60847,33358.1166778465,-5.491792153501592,5.491792153501592
2017-12-11 20:30:00,SARIMA,Zone_2_Power_Consumption,test,33010.12581,33067.45157768758,57.32576768758008,57.32576768758008
2017-12-11 20:40:00,SARIMA,Zone_2_Power_Consumption,test,32649.27892,32851.182418699354,201.9034986993538,201.9034986993538
2017-12-11 20:50:00,SARIMA,Zone_2_Power_Consumption,test,32594.04725,32504.086352134407,-89.96089786559241,89.96089786559241
2017-12-11 21:00:00,SARIMA,Zone_2_Power_Consumption,test,32513.04081,32227.08563895504,-285.9551710449596,285.9551710449596
2017-12-11 21:10:00,SARIMA,Zone_2_Power_Consumption,test,32281.06781,32253.35034001409,-27.717469985906064,27.717469985906064
2017-12-11 21:20:00,SARIMA,Zone_2_Power_Consumption,test,32082.23381,32028.69723406996,-53.53657593004027,53.53657593004027
2017-12-11 21:30:00,SARIMA,Zone_2_Power_Consumption,test,31655.10893,31755.866316516887,100.7573865168888,100.7573865168888
2017-12-11 21:40:00,SARIMA,Zone_2_Power_Consumption,test,31095.42805,31580.63240897868,485.2043589786808,485.2043589786808
2017-12-11 21:50:00,SARIMA,Zone_2_Power_Consumption,test,30683.0316,30813.50746095494,130.47586095494262,130.47586095494262
2017-12-11 22:00:00,SARIMA,Zone_2_Power_Consumption,test,29854.55661,30277.69265944277,423.13604944277176,423.13604944277176
2017-12-11 22:10:00,SARIMA,Zone_2_Power_Consumption,test,29132.86284,29690.148768239666,557.2859282396603,557.2859282396603
2017-12-11 22:20:00,SARIMA,Zone_2_Power_Consumption,test,28731.51273,28636.5285056833,-94.98422431669678,94.98422431669678
2017-12-11 22:30:00,SARIMA,Zone_2_Power_Consumption,test,27976.67996,27862.176786718715,-114.50317328128584,114.50317328128584
2017-12-11 22:40:00,SARIMA,Zone_2_Power_Consumption,test,27538.50875,27242.25204803346,-296.2567019665403,296.2567019665403
2017-12-11 22:50:00,SARIMA,Zone_2_Power_Consumption,test,26791.0402,26815.306737363167,24.266537363168027,24.266537363168027
2017-12-11 23:00:00,SARIMA,Zone_2_Power_Consumption,test,26640.07364,26384.89876098078,-255.17487901921777,255.17487901921777
2017-12-11 23:10:00,SARIMA,Zone_2_Power_Consumption,test,25877.87665,25921.66436188092,43.78771188092287,43.78771188092287
2017-12-11 23:20:00,SARIMA,Zone_2_Power_Consumption,test,25174.59343,25447.337081163343,272.7436511633423,272.7436511633423
2017-12-11 23:30:00,SARIMA,Zone_2_Power_Consumption,test,24607.54833,24559.680059945367,-47.8682700546342,47.8682700546342
2017-12-11 23:40:00,SARIMA,Zone_2_Power_Consumption,test,23966.861,23959.00827431908,-7.852725680921139,7.852725680921139
2017-12-11 23:50:00,SARIMA,Zone_2_Power_Consumption,test,23223.07456,23344.09571443948,121.0211544394806,121.0211544394806
2017-12-12 00:00:00,SARIMA,Zone_2_Power_Consumption,test,22541.88401,22657.09269296582,115.2086829658183,115.2086829658183
2017-12-12 00:10:00,SARIMA,Zone_2_Power_Consumption,test,21753.91224,21888.99456948348,135.08232948348086,135.08232948348086
2017-12-12 00:20:00,SARIMA,Zone_2_Power_Consumption,test,21492.48236,21150.57501584222,-341.90734415778206,341.90734415778206
2017-12-12 00:30:00,SARIMA,Zone_2_Power_Consumption,test,20649.27892,20874.019887777773,224.7409677777723,224.7409677777723
2017-12-12 00:40:00,SARIMA,Zone_2_Power_Consumption,test,20273.70359,20254.5362731011,-19.167316898900022,19.167316898900022
2017-12-12 00:50:00,SARIMA,Zone_2_Power_Consumption,test,19909.17459,19878.78360920415,-30.39098079584801,30.39098079584801
2017-12-12 01:00:00,SARIMA,Zone_2_Power_Consumption,test,19537.28137,19727.50669759521,190.22532759521343,190.22532759521343
2017-12-12 01:10:00,SARIMA,Zone_2_Power_Consumption,test,19180.1166,19350.599063356785,170.48246335678414,170.48246335678414
2017-12-12 01:20:00,SARIMA,Zone_2_Power_Consumption,test,18664.62105,18781.955633333146,117.33458333314049,117.33458333314049
2017-12-12 01:30:00,SARIMA,Zone_2_Power_Consumption,test,18362.68794,18510.89816390667,148.21022390666985,148.21022390666985
2017-12-12 01:40:00,SARIMA,Zone_2_Power_Consumption,test,17979.74839,17960.354952153673,-19.393437846327288,19.393437846327288
2017-12-12 01:50:00,SARIMA,Zone_2_Power_Consumption,test,17832.46395,18022.68481648887,190.2208664888676,190.2208664888676
2017-12-12 02:00:00,SARIMA,Zone_2_Power_Consumption,test,17633.62995,17491.03985024177,-142.59009975822846,142.59009975822846
2017-12-12 02:10:00,SARIMA,Zone_2_Power_Consumption,test,17107.08806,17441.398961994753,334.3109019947551,334.3109019947551
2017-12-12 02:20:00,SARIMA,Zone_2_Power_Consumption,test,16948.75729,16856.251418170938,-92.50587182906384,92.50587182906384
2017-12-12 02:30:00,SARIMA,Zone_2_Power_Consumption,test,16911.93618,16011.85092719767,-900.0852528023297,900.0852528023297
2017-12-12 02:40:00,SARIMA,Zone_2_Power_Consumption,test,16694.69162,14977.317391809996,-1717.374228190005,1717.374228190005
2017-12-12 02:50:00,SARIMA,Zone_2_Power_Consumption,test,16584.22829,16573.14794176709,-11.080348232910184,11.080348232910184
2017-12-12 03:00:00,SARIMA,Zone_2_Power_Consumption,test,16462.71863,16367.127055664034,-95.59157433596556,95.59157433596556
2017-12-12 03:10:00,SARIMA,Zone_2_Power_Consumption,test,16366.98374,16705.038902364253,338.0551623642532,338.0551623642532
2017-12-12 03:20:00,SARIMA,Zone_2_Power_Consumption,test,16359.61952,16992.95071215805,633.3311921580498,633.3311921580498
2017-12-12 03:30:00,SARIMA,Zone_2_Power_Consumption,test,16378.03007,16279.148742501731,-98.88132749826946,98.88132749826946
2017-12-12 03:40:00,SARIMA,Zone_2_Power_Consumption,test,16418.53329,16436.459785545823,17.926495545823855,17.926495545823855
2017-12-12 03:50:00,SARIMA,Zone_2_Power_Consumption,test,16337.52685,16396.355589163442,58.82873916344215,58.82873916344215
2017-12-12 04:00:00,SARIMA,Zone_2_Power_Consumption,test,16396.44063,16496.659308286944,100.21867828694305,100.21867828694305
2017-12-12 04:10:00,SARIMA,Zone_2_Power_Consumption,test,16348.57318,16185.054282916337,-163.51889708366252,163.51889708366252
2017-12-12 04:20:00,SARIMA,Zone_2_Power_Consumption,test,16668.91685,16503.580168725195,-165.33668127480632,165.33668127480632
2017-12-12 04:30:00,SARIMA,Zone_2_Power_Consumption,test,16576.86407,17514.34294441364,937.4788744136422,937.4788744136422
2017-12-12 04:40:00,SARIMA,Zone_2_Power_Consumption,test,16591.59251,17135.522187315884,543.9296773158858,543.9296773158858
2017-12-12 04:50:00,SARIMA,Zone_2_Power_Consumption,test,16760.96962,16718.685455038845,-42.2841649611546,42.2841649611546
2017-12-12 05:00:00,SARIMA,Zone_2_Power_Consumption,test,16886.1614,16847.02732346842,-39.13407653157992,39.13407653157992
2017-12-12 05:10:00,SARIMA,Zone_2_Power_Consumption,test,16948.75729,17030.64517796253,81.88788796252993,81.88788796252993
2017-12-12 05:20:00,SARIMA,Zone_2_Power_Consumption,test,17158.63762,17094.216458974308,-64.42116102569344,64.42116102569344
2017-12-12 05:30:00,SARIMA,Zone_2_Power_Consumption,test,17125.49862,17270.15974173907,144.66112173907095,144.66112173907095
2017-12-12 05:40:00,SARIMA,Zone_2_Power_Consumption,test,17681.49739,17809.47706404194,127.9796740419406,127.9796740419406
2017-12-12 05:50:00,SARIMA,Zone_2_Power_Consumption,test,18185.94661,18238.109366624147,52.16275662414773,52.16275662414773
2017-12-12 06:00:00,SARIMA,Zone_2_Power_Consumption,test,18244.86039,18301.281634018305,56.421244018303696,56.421244018303696
2017-12-12 06:10:00,SARIMA,Zone_2_Power_Consumption,test,17976.06628,18136.207327477005,160.1410474770055,160.1410474770055
2017-12-12 06:20:00,SARIMA,Zone_2_Power_Consumption,test,18303.77416,17508.428447612278,-795.3457123877233,795.3457123877233
2017-12-12 06:30:00,SARIMA,Zone_2_Power_Consumption,test,18631.48205,18765.40941902159,133.9273690215923,133.9273690215923
2017-12-12 06:40:00,SARIMA,Zone_2_Power_Consumption,test,18465.78705,18476.163079436195,10.376029436196404,10.376029436196404
2017-12-12 06:50:00,SARIMA,Zone_2_Power_Consumption,test,18237.49616,18045.489077389007,-192.00708261099132,192.00708261099132
2017-12-12 07:00:00,SARIMA,Zone_2_Power_Consumption,test,18502.60816,17991.634057571566,-510.974102428434,510.974102428434
2017-12-12 07:10:00,SARIMA,Zone_2_Power_Consumption,test,18366.37005,17260.139815474897,-1106.2302345251046,1106.2302345251046
2017-12-12 07:20:00,SARIMA,Zone_2_Power_Consumption,test,18145.44339,18322.104130269785,176.66074026978458,176.66074026978458
2017-12-12 07:30:00,SARIMA,Zone_2_Power_Consumption,test,18226.44983,18004.15462185508,-222.29520814492207,222.29520814492207
2017-12-12 07:40:00,SARIMA,Zone_2_Power_Consumption,test,17987.11261,18384.65568432565,397.5430743256511,397.5430743256511
2017-12-12 07:50:00,SARIMA,Zone_2_Power_Consumption,test,18112.30439,18073.04843340187,-39.25595659813189,39.25595659813189
2017-12-12 08:00:00,SARIMA,Zone_2_Power_Consumption,test,18517.33661,18518.317867616657,0.981257616658695,0.981257616658695
2017-12-12 08:10:00,SARIMA,Zone_2_Power_Consumption,test,18848.7266,18949.34653745773,100.6199374577336,100.6199374577336
2017-12-12 08:20:00,SARIMA,Zone_2_Power_Consumption,test,19279.5336,19278.47316815167,-1.0604318483274255,1.0604318483274255
2017-12-12 08:30:00,SARIMA,Zone_2_Power_Consumption,test,19629.33415,19805.192401928205,175.8582519282063,175.8582519282063
2017-12-12 08:40:00,SARIMA,Zone_2_Power_Consumption,test,19905.49248,19973.192861745643,67.70038174564252,67.70038174564252
2017-12-12 08:50:00,SARIMA,Zone_2_Power_Consumption,test,20295.79626,20147.22747275742,-148.56878724258058,148.56878724258058
2017-12-12 09:00:00,SARIMA,Zone_2_Power_Consumption,test,20881.25192,20675.8110522224,-205.4408677775973,205.4408677775973
2017-12-12 09:10:00,SARIMA,Zone_2_Power_Consumption,test,21348.88002,22231.038562525373,882.1585425253725,882.1585425253725
2017-12-12 09:20:00,SARIMA,Zone_2_Power_Consumption,test,21595.58147,23066.649406145192,1471.0679361451912,1471.0679361451912
