DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-03 18:50:00,Prophet,Zone_2_Power_Consumption,test,30219.08561,27405.402665961727,-2813.6829440382717,2813.6829440382717
2017-12-03 19:00:00,Prophet,Zone_2_Power_Consumption,test,30465.78705,27956.22818773787,-2509.558862262129,2509.558862262129
2017-12-03 19:10:00,Prophet,Zone_2_Power_Consumption,test,30535.74716,28476.53066082133,-2059.2164991786703,2059.2164991786703
2017-12-03 19:20:00,Prophet,Zone_2_Power_Consumption,test,30635.16416,28942.003277751563,-1693.1608822484377,1693.1608822484377
2017-12-03 19:30:00,Prophet,Zone_2_Power_Consumption,test,30579.93249,29377.073008864703,-1202.859481135296,1202.859481135296
2017-12-03 19:40:00,Prophet,Zone_2_Power_Consumption,test,31003.37527,29703.232180004416,-1300.143089995585,1300.143089995585
2017-12-03 19:50:00,Prophet,Zone_2_Power_Consumption,test,30767.72016,29890.063763090602,-877.6563969093986,877.6563969093986
2017-12-03 20:00:00,Prophet,Zone_2_Power_Consumption,test,30977.60049,29937.16133084097,-1040.439159159032,1040.439159159032
2017-12-03 20:10:00,Prophet,Zone_2_Power_Consumption,test,31047.5606,29990.321394729523,-1057.2392052704781,1057.2392052704781
2017-12-03 20:20:00,Prophet,Zone_2_Power_Consumption,test,30915.0046,30043.03412115383,-871.9704788461713,871.9704788461713
2017-12-03 20:30:00,Prophet,Zone_2_Power_Consumption,test,30977.60049,30058.795191536097,-918.8052984639035,918.8052984639035
2017-12-03 20:40:00,Prophet,Zone_2_Power_Consumption,test,30852.40871,30031.327893095535,-821.0808169044649,821.0808169044649
2017-12-03 20:50:00,Prophet,Zone_2_Power_Consumption,test,30675.66738,29986.454120864626,-689.2132591353729,689.2132591353729
2017-12-03 21:00:00,Prophet,Zone_2_Power_Consumption,test,30565.20405,29935.78964127547,-629.4144087245295,629.4144087245295
2017-12-03 21:10:00,Prophet,Zone_2_Power_Consumption,test,30384.78061,29839.44251474018,-545.33809525982,545.33809525982
2017-12-03 21:20:00,Prophet,Zone_2_Power_Consumption,test,29865.60295,29691.95296789265,-173.64998210735212,173.64998210735212
2017-12-03 21:30:00,Prophet,Zone_2_Power_Consumption,test,29438.47806,29492.462613983233,53.98455398323131,53.98455398323131
2017-12-03 21:40:00,Prophet,Zone_2_Power_Consumption,test,28934.02884,29275.442517634943,341.4136776349442,341.4136776349442
2017-12-03 21:50:00,Prophet,Zone_2_Power_Consumption,test,28624.73151,29040.143914570363,415.4124045703611,415.4124045703611
2017-12-03 22:00:00,Prophet,Zone_2_Power_Consumption,test,28488.4934,28801.536799829315,313.0433998293156,313.0433998293156
2017-12-03 22:10:00,Prophet,Zone_2_Power_Consumption,test,28326.48052,28559.122501549908,232.64198154990663,232.64198154990663
2017-12-03 22:20:00,Prophet,Zone_2_Power_Consumption,test,28020.8653,28291.565750372152,270.70045037215095,270.70045037215095
2017-12-03 22:30:00,Prophet,Zone_2_Power_Consumption,test,27324.9463,27987.211422212975,662.2651222129753,662.2651222129753
2017-12-03 22:40:00,Prophet,Zone_2_Power_Consumption,test,26518.56398,27662.649481979806,1144.0855019798073,1144.0855019798073
2017-12-03 22:50:00,Prophet,Zone_2_Power_Consumption,test,25896.2872,27302.140537131145,1405.853337131146,1405.853337131146
2017-12-03 23:00:00,Prophet,Zone_2_Power_Consumption,test,25281.37465,26842.160093530867,1560.7854435308655,1560.7854435308655
2017-12-03 23:10:00,Prophet,Zone_2_Power_Consumption,test,24456.58177,26406.456597522178,1949.874827522177,1949.874827522177
2017-12-03 23:20:00,Prophet,Zone_2_Power_Consumption,test,23731.20589,25962.154051917685,2230.948161917684,2230.948161917684
2017-12-03 23:30:00,Prophet,Zone_2_Power_Consumption,test,23035.2869,25542.816976692702,2507.530076692703,2507.530076692703
2017-12-03 23:40:00,Prophet,Zone_2_Power_Consumption,test,22586.06935,25179.210714723264,2593.141364723262,2593.141364723262
2017-12-03 23:50:00,Prophet,Zone_2_Power_Consumption,test,21831.23658,24811.28540829154,2980.0488282915394,2980.0488282915394
2017-12-04 00:00:00,Prophet,Zone_2_Power_Consumption,test,21359.92636,23344.806182677643,1984.8798226776416,1984.8798226776416
2017-12-04 00:10:00,Prophet,Zone_2_Power_Consumption,test,20914.39092,23010.36358292576,2095.9726629257566,2095.9726629257566
2017-12-04 00:20:00,Prophet,Zone_2_Power_Consumption,test,20527.76925,22674.860643530614,2147.0913935306125,2147.0913935306125
2017-12-04 00:30:00,Prophet,Zone_2_Power_Consumption,test,20082.23381,22351.866515892936,2269.6327058929346,2269.6327058929346
2017-12-04 00:40:00,Prophet,Zone_2_Power_Consumption,test,19669.83737,22050.091962835315,2380.254592835314,2380.254592835314
2017-12-04 00:50:00,Prophet,Zone_2_Power_Consumption,test,19246.3946,21774.264325579352,2527.8697255793522,2527.8697255793522
2017-12-04 01:00:00,Prophet,Zone_2_Power_Consumption,test,18889.22983,21526.87685731092,2637.647027310919,2637.647027310919
2017-12-04 01:10:00,Prophet,Zone_2_Power_Consumption,test,18543.11138,21307.12861519872,2764.0172351987203,2764.0172351987203
2017-12-04 01:20:00,Prophet,Zone_2_Power_Consumption,test,18303.77416,21121.09657868444,2817.322418684438,2817.322418684438
2017-12-04 01:30:00,Prophet,Zone_2_Power_Consumption,test,17965.01994,20964.53195363404,2999.512013634041,2999.512013634041
2017-12-04 01:40:00,Prophet,Zone_2_Power_Consumption,test,17777.23228,20832.2530447674,3055.0207647673997,3055.0207647673997
2017-12-04 01:50:00,Prophet,Zone_2_Power_Consumption,test,17548.94139,20727.014336579985,3178.072946579985,3178.072946579985
2017-12-04 02:00:00,Prophet,Zone_2_Power_Consumption,test,17490.02762,20632.501790656883,3142.474170656882,3142.474170656882
2017-12-04 02:10:00,Prophet,Zone_2_Power_Consumption,test,17283.8294,20549.03745367539,3265.208053675393,3265.208053675393
2017-12-04 02:20:00,Prophet,Zone_2_Power_Consumption,test,16963.48573,20473.489298842527,3510.003568842527,3510.003568842527
2017-12-04 02:30:00,Prophet,Zone_2_Power_Consumption,test,16956.12151,20400.768980222456,3444.647470222455,3444.647470222455
2017-12-04 02:40:00,Prophet,Zone_2_Power_Consumption,test,16713.10218,20323.838875054185,3610.7366950541837,3610.7366950541837
2017-12-04 02:50:00,Prophet,Zone_2_Power_Consumption,test,16573.18196,20297.355050202274,3724.173090202272,3724.173090202272
2017-12-04 03:00:00,Prophet,Zone_2_Power_Consumption,test,16238.10985,20238.754994841074,4000.6451448410735,4000.6451448410735
2017-12-04 03:10:00,Prophet,Zone_2_Power_Consumption,test,16230.74563,20177.046864452073,3946.301234452074,3946.301234452074
2017-12-04 03:20:00,Prophet,Zone_2_Power_Consumption,test,16164.46763,20122.638539174302,3958.1709091743032,3958.1709091743032
2017-12-04 03:30:00,Prophet,Zone_2_Power_Consumption,test,16050.32218,20077.015699210315,4026.6935192103156,4026.6935192103156
2017-12-04 03:40:00,Prophet,Zone_2_Power_Consumption,test,16028.22952,20059.69646880592,4031.466948805919,4031.466948805919
2017-12-04 03:50:00,Prophet,Zone_2_Power_Consumption,test,16076.09696,20053.090702272828,3976.993742272827,3976.993742272827
2017-12-04 04:00:00,Prophet,Zone_2_Power_Consumption,test,16300.70574,20046.661904406188,3745.9561644061887,3745.9561644061887
2017-12-04 04:10:00,Prophet,Zone_2_Power_Consumption,test,16271.24885,20013.804734814465,3742.5558848144647,3742.5558848144647
2017-12-04 04:20:00,Prophet,Zone_2_Power_Consumption,test,16440.62596,19955.310224965946,3514.6842649659447,3514.6842649659447
2017-12-04 04:30:00,Prophet,Zone_2_Power_Consumption,test,16492.17551,19861.132722430208,3368.9572124302067,3368.9572124302067
2017-12-04 04:40:00,Prophet,Zone_2_Power_Consumption,test,16366.98374,19730.392035316323,3363.4082953163233,3363.4082953163233
2017-12-04 04:50:00,Prophet,Zone_2_Power_Consumption,test,16444.30807,19566.293985974415,3121.9859159744155,3121.9859159744155
2017-12-04 05:00:00,Prophet,Zone_2_Power_Consumption,test,16528.99662,19399.940492595633,2870.9438725956315,2870.9438725956315
2017-12-04 05:10:00,Prophet,Zone_2_Power_Consumption,test,16676.28107,19248.21372536591,2571.9326553659084,2571.9326553659084
2017-12-04 05:20:00,Prophet,Zone_2_Power_Consumption,test,16753.6054,19118.491863401796,2364.8864634017955,2364.8864634017955
2017-12-04 05:30:00,Prophet,Zone_2_Power_Consumption,test,16952.4394,19089.149227961276,2136.7098279612765,2136.7098279612765
2017-12-04 05:40:00,Prophet,Zone_2_Power_Consumption,test,17887.69561,19087.8263408142,1200.1307308142023,1200.1307308142023
2017-12-04 05:50:00,Prophet,Zone_2_Power_Consumption,test,17747.77539,19093.086943959977,1345.3115539599785,1345.3115539599785
2017-12-04 06:00:00,Prophet,Zone_2_Power_Consumption,test,17655.72261,19132.772049476087,1477.0494394760863,1477.0494394760863
2017-12-04 06:10:00,Prophet,Zone_2_Power_Consumption,test,17703.59006,19181.540843800973,1477.950783800974,1477.950783800974
2017-12-04 06:20:00,Prophet,Zone_2_Power_Consumption,test,17876.64928,19234.037153604928,1357.3878736049264,1357.3878736049264
2017-12-04 06:30:00,Prophet,Zone_2_Power_Consumption,test,17869.28506,19294.698816123404,1425.4137561234056,1425.4137561234056
2017-12-04 06:40:00,Prophet,Zone_2_Power_Consumption,test,17545.25928,19386.62477732387,1841.36549732387,1841.36549732387
2017-12-04 06:50:00,Prophet,Zone_2_Power_Consumption,test,17585.7625,19530.354976514453,1944.5924765144518,1944.5924765144518
2017-12-04 07:00:00,Prophet,Zone_2_Power_Consumption,test,18023.93372,19729.513213677204,1705.5794936772036,1705.5794936772036
2017-12-04 07:10:00,Prophet,Zone_2_Power_Consumption,test,17990.79472,19958.554783112915,1967.7600631129135,1967.7600631129135
2017-12-04 07:20:00,Prophet,Zone_2_Power_Consumption,test,18064.43694,20219.774460886263,2155.3375208862635,2155.3375208862635
2017-12-04 07:30:00,Prophet,Zone_2_Power_Consumption,test,17795.64284,20506.451935602912,2710.809095602912,2710.809095602912
2017-12-04 07:40:00,Prophet,Zone_2_Power_Consumption,test,17839.82817,20810.31805206971,2970.489882069709,2970.489882069709
2017-12-04 07:50:00,Prophet,Zone_2_Power_Consumption,test,17953.97361,21146.669708097343,3192.6960980973417,3192.6960980973417
2017-12-04 08:00:00,Prophet,Zone_2_Power_Consumption,test,18325.86683,21474.14793270077,3148.28110270077,3148.28110270077
2017-12-04 08:10:00,Prophet,Zone_2_Power_Consumption,test,18616.75361,21810.837899724487,3194.0842897244875,3194.0842897244875
2017-12-04 08:20:00,Prophet,Zone_2_Power_Consumption,test,18999.69316,22167.481747414822,3167.7885874148233,3167.7885874148233
2017-12-04 08:30:00,Prophet,Zone_2_Power_Consumption,test,19404.72538,22524.842918174643,3120.1175381746434,3120.1175381746434
2017-12-04 08:40:00,Prophet,Zone_2_Power_Consumption,test,19754.52593,22900.978942120804,3146.4530121208045,3146.4530121208045
2017-12-04 08:50:00,Prophet,Zone_2_Power_Consumption,test,19968.08837,23280.774314429604,3312.6859444296024,3312.6859444296024
2017-12-04 09:00:00,Prophet,Zone_2_Power_Consumption,test,20332.61737,23657.08268533347,3324.4653153334693,3324.4653153334693
2017-12-04 09:10:00,Prophet,Zone_2_Power_Consumption,test,20796.56336,24020.188652734018,3223.6252927340174,3223.6252927340174
2017-12-04 09:20:00,Prophet,Zone_2_Power_Consumption,test,21301.01258,24355.410950770798,3054.3983707707994,3054.3983707707994
2017-12-04 09:30:00,Prophet,Zone_2_Power_Consumption,test,21713.40902,24681.654905203493,2968.2458852034943,2968.2458852034943
2017-12-04 09:40:00,Prophet,Zone_2_Power_Consumption,test,22030.07057,24986.292003573748,2956.221433573748,2956.221433573748
2017-12-04 09:50:00,Prophet,Zone_2_Power_Consumption,test,22107.39491,25276.695963365775,3169.301053365776,3169.301053365776
2017-12-04 10:00:00,Prophet,Zone_2_Power_Consumption,test,22431.42068,25555.66780373281,3124.24712373281,3124.24712373281
2017-12-04 10:10:00,Prophet,Zone_2_Power_Consumption,test,22825.40657,25816.664058846964,2991.2574888469644,2991.2574888469644
2017-12-04 10:20:00,Prophet,Zone_2_Power_Consumption,test,23009.51212,26053.19746632595,3043.6853463259504,3043.6853463259504
2017-12-04 10:30:00,Prophet,Zone_2_Power_Consumption,test,23421.90856,26265.989764484973,2844.0812044849736,2844.0812044849736
2017-12-04 10:40:00,Prophet,Zone_2_Power_Consumption,test,23410.86223,26450.26764226159,3039.4054122615926,3039.4054122615926
2017-12-04 10:50:00,Prophet,Zone_2_Power_Consumption,test,23922.67567,26609.449044352958,2686.773374352957,2686.773374352957
2017-12-04 11:00:00,Prophet,Zone_2_Power_Consumption,test,23970.54311,26735.207516472405,2764.664406472406,2764.664406472406
2017-12-04 11:10:00,Prophet,Zone_2_Power_Consumption,test,24154.64867,26847.630910151594,2692.9822401515958,2692.9822401515958
2017-12-04 11:20:00,Prophet,Zone_2_Power_Consumption,test,24552.31666,26977.08174729054,2424.7650872905397,2424.7650872905397
2017-12-04 11:30:00,Prophet,Zone_2_Power_Consumption,test,24651.73366,27094.712908937447,2442.979248937445,2442.979248937445
2017-12-04 11:40:00,Prophet,Zone_2_Power_Consumption,test,24729.05799,27193.943893689506,2464.8859036895046,2464.8859036895046
2017-12-04 11:50:00,Prophet,Zone_2_Power_Consumption,test,24979.44155,27276.791188104176,2297.349638104177,2297.349638104177
2017-12-04 12:00:00,Prophet,Zone_2_Power_Consumption,test,25196.6861,27309.190005003522,2112.503905003523,2112.503905003523
2017-12-04 12:10:00,Prophet,Zone_2_Power_Consumption,test,25395.5201,27326.2487875548,1930.728687554798,1930.728687554798
2017-12-04 12:20:00,Prophet,Zone_2_Power_Consumption,test,25561.2151,27299.613559638437,1738.3984596384362,1738.3984596384362
2017-12-04 12:30:00,Prophet,Zone_2_Power_Consumption,test,25491.25499,27284.572308093786,1793.3173180937847,1793.3173180937847
2017-12-04 12:40:00,Prophet,Zone_2_Power_Consumption,test,25760.04909,27260.167454883718,1500.1183648837177,1500.1183648837177
2017-12-04 12:50:00,Prophet,Zone_2_Power_Consumption,test,25837.37343,27265.228244843747,1427.8548148437476,1427.8548148437476
2017-12-04 13:00:00,Prophet,Zone_2_Power_Consumption,test,25885.24087,27259.02735932872,1373.7864893287187,1373.7864893287187
2017-12-04 13:10:00,Prophet,Zone_2_Power_Consumption,test,25771.09543,27237.762275300276,1466.6668453002749,1466.6668453002749
2017-12-04 13:20:00,Prophet,Zone_2_Power_Consumption,test,25656.94998,27233.721663560806,1576.7716835608044,1576.7716835608044
2017-12-04 13:30:00,Prophet,Zone_2_Power_Consumption,test,25605.40043,27250.257567305227,1644.8571373052255,1644.8571373052255
2017-12-04 13:40:00,Prophet,Zone_2_Power_Consumption,test,25417.61276,27239.089273408415,1821.4765134084155,1821.4765134084155
2017-12-04 13:50:00,Prophet,Zone_2_Power_Consumption,test,25259.28199,27208.78931203277,1949.5073220327722,1949.5073220327722
2017-12-04 14:00:00,Prophet,Zone_2_Power_Consumption,test,25277.69254,27176.402775662224,1898.7102356622236,1898.7102356622236
2017-12-04 14:10:00,Prophet,Zone_2_Power_Consumption,test,25502.30132,27087.330553205597,1585.0292332055978,1585.0292332055978
2017-12-04 14:20:00,Prophet,Zone_2_Power_Consumption,test,25391.83799,27053.399372755932,1661.5613827559318,1661.5613827559318
2017-12-04 14:30:00,Prophet,Zone_2_Power_Consumption,test,25553.85087,26999.880974789194,1446.0301047891953,1446.0301047891953
2017-12-04 14:40:00,Prophet,Zone_2_Power_Consumption,test,25712.18165,26930.106334668555,1217.9246846685564,1217.9246846685564
2017-12-04 14:50:00,Prophet,Zone_2_Power_Consumption,test,25914.69776,26871.897272883518,957.1995128835188,957.1995128835188
2017-12-04 15:00:00,Prophet,Zone_2_Power_Consumption,test,25782.14176,26796.184122854665,1014.0423628546669,1014.0423628546669
2017-12-04 15:10:00,Prophet,Zone_2_Power_Consumption,test,25664.31421,26691.506292871163,1027.1920828711627,1027.1920828711627
2017-12-04 15:20:00,Prophet,Zone_2_Power_Consumption,test,25723.22798,26582.56712775309,859.3391477530895,859.3391477530895
2017-12-04 15:30:00,Prophet,Zone_2_Power_Consumption,test,25679.04265,26469.60553560045,790.5628856004514,790.5628856004514
2017-12-04 15:40:00,Prophet,Zone_2_Power_Consumption,test,25579.62565,26355.05842697255,775.4327769725496,775.4327769725496
2017-12-04 15:50:00,Prophet,Zone_2_Power_Consumption,test,25590.67199,26262.141254837596,671.4692648375967,671.4692648375967
2017-12-04 16:00:00,Prophet,Zone_2_Power_Consumption,test,25174.59343,26159.817825960246,985.2243959602456,985.2243959602456
2017-12-04 16:10:00,Prophet,Zone_2_Power_Consumption,test,25178.27554,26042.72426314357,864.4487231435705,864.4487231435705
2017-12-04 16:20:00,Prophet,Zone_2_Power_Consumption,test,24997.8521,25920.92779426782,923.0756942678199,923.0756942678199
2017-12-04 16:30:00,Prophet,Zone_2_Power_Consumption,test,25472.84443,25800.541860534948,327.69743053494676,327.69743053494676
2017-12-04 16:40:00,Prophet,Zone_2_Power_Consumption,test,26231.35931,25669.897337317452,-561.4619726825476,561.4619726825476
2017-12-04 16:50:00,Prophet,Zone_2_Power_Consumption,test,26949.37097,25581.61354150492,-1367.7574284950788,1367.7574284950788
2017-12-04 17:00:00,Prophet,Zone_2_Power_Consumption,test,28138.69285,25555.677966260908,-2583.0148837390916,2583.0148837390916
2017-12-04 17:10:00,Prophet,Zone_2_Power_Consumption,test,29659.40473,25640.115218094183,-4019.2895119058157,4019.2895119058157
2017-12-04 17:20:00,Prophet,Zone_2_Power_Consumption,test,31872.35348,25819.161765786168,-6053.191714213834,6053.191714213834
2017-12-04 17:30:00,Prophet,Zone_2_Power_Consumption,test,33698.68058,26079.00125882401,-7619.6793211759905,7619.6793211759905
2017-12-04 17:40:00,Prophet,Zone_2_Power_Consumption,test,34096.34857,26419.663966456923,-7676.684603543079,7676.684603543079
2017-12-04 17:50:00,Prophet,Zone_2_Power_Consumption,test,34007.97791,26819.209253356195,-7188.768656643806,7188.768656643806
2017-12-04 18:00:00,Prophet,Zone_2_Power_Consumption,test,34066.89168,27240.649236586833,-6826.242443413168,6826.242443413168
2017-12-04 18:10:00,Prophet,Zone_2_Power_Consumption,test,33982.20313,27672.78842490103,-6309.41470509897,6309.41470509897
2017-12-04 18:20:00,Prophet,Zone_2_Power_Consumption,test,33915.92513,28130.317462693412,-5785.607667306591,5785.607667306591
2017-12-04 18:30:00,Prophet,Zone_2_Power_Consumption,test,33893.83246,28596.66981497225,-5297.162645027747,5297.162645027747
2017-12-04 18:40:00,Prophet,Zone_2_Power_Consumption,test,33720.77324,29071.985617076545,-4648.787622923457,4648.787622923457
2017-12-04 18:50:00,Prophet,Zone_2_Power_Consumption,test,33809.14391,29557.082199537384,-4252.061710462614,4252.061710462614
