DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-02 19:20:00,Linear Regression,Zone_2_Power_Consumption,validation,26779.668050000004,26770.733094405747,-8.93495559425719,8.93495559425719
2017-10-02 19:30:00,Linear Regression,Zone_2_Power_Consumption,validation,26578.008300000005,26782.009304747604,204.00100474759893,204.00100474759893
2017-10-02 19:40:00,Linear Regression,Zone_2_Power_Consumption,validation,26387.551870000003,26549.14138236015,161.58951236014764,161.58951236014764
2017-10-02 19:50:00,Linear Regression,Zone_2_Power_Consumption,validation,26843.153530000003,26342.749306213227,-500.40422378677613,500.40422378677613
2017-10-02 20:00:00,Linear Regression,Zone_2_Power_Consumption,validation,26835.684650000003,26844.285265623614,8.600615623610793,8.600615623610793
2017-10-02 20:10:00,Linear Regression,Zone_2_Power_Consumption,validation,26634.024900000004,26775.354960631077,141.33006063107314,141.33006063107314
2017-10-02 20:20:00,Linear Regression,Zone_2_Power_Consumption,validation,26357.676350000005,26529.551980582648,171.87563058264277,171.87563058264277
2017-10-02 20:30:00,Linear Regression,Zone_2_Power_Consumption,validation,26671.369290000002,26221.702139873192,-449.66715012681016,449.66715012681016
2017-10-02 20:40:00,Linear Regression,Zone_2_Power_Consumption,validation,26477.178420000004,26588.118522249417,110.94010224941303,110.94010224941303
2017-10-02 20:50:00,Linear Regression,Zone_2_Power_Consumption,validation,25689.211620000002,26441.505166656098,752.2935466560957,752.2935466560957
2017-10-02 21:00:00,Linear Regression,Zone_2_Power_Consumption,validation,25237.344400000005,25559.777110814946,322.43271081494095,322.43271081494095
2017-10-02 21:10:00,Linear Regression,Zone_2_Power_Consumption,validation,24834.024900000004,25031.027881005506,197.00298100550208,197.00298100550208
2017-10-02 21:20:00,Linear Regression,Zone_2_Power_Consumption,validation,24404.564320000005,24536.62229942007,132.05797942006393,132.05797942006393
2017-10-02 21:30:00,Linear Regression,Zone_2_Power_Consumption,validation,24191.701240000002,24086.610360674626,-105.09087932537659,105.09087932537659
2017-10-02 21:40:00,Linear Regression,Zone_2_Power_Consumption,validation,24072.199170000004,23963.447421266388,-108.75174873361539,108.75174873361539
2017-10-02 21:50:00,Linear Regression,Zone_2_Power_Consumption,validation,23635.269710000004,23881.176538723787,245.90682872378238,245.90682872378238
2017-10-02 22:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22899.585060000005,23341.304358274538,441.7192982745328,441.7192982745328
2017-10-02 22:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22414.107880000003,22505.813037863703,91.70515786370015,91.70515786370015
2017-10-02 22:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22010.788380000005,21907.235636906604,-103.55274309340166,103.55274309340166
2017-10-02 22:30:00,Linear Regression,Zone_2_Power_Consumption,validation,21215.352700000003,21544.500196586752,329.1474965867492,329.1474965867492
2017-10-02 22:40:00,Linear Regression,Zone_2_Power_Consumption,validation,20714.93776,20830.22929959356,115.29153959355972,115.29153959355972
2017-10-02 22:50:00,Linear Regression,Zone_2_Power_Consumption,validation,19994.19087,20315.873041595856,321.68217159585765,321.68217159585765
2017-10-02 23:00:00,Linear Regression,Zone_2_Power_Consumption,validation,19643.153530000003,19559.259111619016,-83.89441838098719,83.89441838098719
2017-10-02 23:10:00,Linear Regression,Zone_2_Power_Consumption,validation,19183.817430000003,19185.428549290744,1.611119290741044,1.611119290741044
2017-10-02 23:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18970.954360000003,18791.628378683687,-179.32598131631676,179.32598131631676
2017-10-02 23:30:00,Linear Regression,Zone_2_Power_Consumption,validation,18354.77178,18675.63913669031,320.8673566903126,320.8673566903126
2017-10-02 23:40:00,Linear Regression,Zone_2_Power_Consumption,validation,18126.970950000003,18113.199311568926,-13.771638431077008,13.771638431077008
2017-10-02 23:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17731.120330000005,17896.19284934396,165.0725193439539,165.0725193439539
2017-10-03 00:00:00,Linear Regression,Zone_2_Power_Consumption,validation,17536.92946,17397.970686748326,-138.95877325167385,138.95877325167385
2017-10-03 00:10:00,Linear Regression,Zone_2_Power_Consumption,validation,17208.298760000005,17181.937615864183,-26.361144135822542,26.361144135822542
2017-10-03 00:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16782.57261,16896.40282768954,113.83021768954131,113.83021768954131
2017-10-03 00:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16498.75519,16412.312149724446,-86.44304027555336,86.44304027555336
2017-10-03 00:40:00,Linear Regression,Zone_2_Power_Consumption,validation,16368.049790000001,16148.900679238497,-219.14911076150383,219.14911076150383
2017-10-03 00:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16147.71784,16053.172155241697,-94.54568475830274,94.54568475830274
2017-10-03 01:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15960.99585,15988.69088337485,27.695033374850027,27.695033374850027
2017-10-03 01:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15770.539420000001,15888.115272082901,117.57585208290038,117.57585208290038
2017-10-03 01:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15789.211619999998,15628.774641510103,-160.4369784898954,160.4369784898954
2017-10-03 01:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15524.06639,15613.241910759487,89.17552075948697,89.17552075948697
2017-10-03 01:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15486.721990000002,15423.708368697544,-63.01362130245798,63.01362130245798
2017-10-03 01:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15180.497930000001,15409.468589022734,228.97065902273243,228.97065902273243
2017-10-03 02:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15546.473030000001,15097.10383066857,-449.36919933143145,449.36919933143145
2017-10-03 02:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15352.282159999999,15497.634893261555,145.35273326155584,145.35273326155584
2017-10-03 02:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15359.75104,15294.42413834883,-65.32690165116946,65.32690165116946
2017-10-03 02:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15195.435680000002,15271.38153982356,75.94585982355784,75.94585982355784
2017-10-03 02:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15318.6722,15114.194452639644,-204.47774736035717,204.47774736035717
2017-10-03 02:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15288.796679999998,15272.787677516435,-16.009002483562654,16.009002483562654
2017-10-03 03:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15341.078840000002,15273.223419076054,-67.85542092394826,67.85542092394826
2017-10-03 03:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15120.74689,15329.255292441494,208.50840244149367,208.50840244149367
2017-10-03 03:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15206.639,15096.237577282936,-110.40142271706281,110.40142271706281
2017-10-03 03:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15217.84232,15206.479644288149,-11.362675711850898,11.362675711850898
2017-10-03 03:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15266.39004,15214.325010100729,-52.065029899271394,52.065029899271394
2017-10-03 03:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15285.062240000003,15304.499534986968,19.437294986964844,19.437294986964844
2017-10-03 04:00:00,Linear Regression,Zone_2_Power_Consumption,validation,15423.236510000002,15319.466634297487,-103.76987570251549,103.76987570251549
2017-10-03 04:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15374.6888,15475.233073914686,100.54427391468562,100.54427391468562
2017-10-03 04:20:00,Linear Regression,Zone_2_Power_Consumption,validation,15247.717840000001,15409.598158990357,161.8803189903556,161.8803189903556
2017-10-03 04:30:00,Linear Regression,Zone_2_Power_Consumption,validation,15277.593360000003,15264.693153810993,-12.900206189009623,12.900206189009623
2017-10-03 04:40:00,Linear Regression,Zone_2_Power_Consumption,validation,15580.082990000003,15325.263177262226,-254.81981273777637,254.81981273777637
2017-10-03 04:50:00,Linear Regression,Zone_2_Power_Consumption,validation,15949.792530000002,15720.582980943018,-229.20954905698454,229.20954905698454
2017-10-03 05:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16028.215770000003,16184.927659264285,156.71188926428295,156.71188926428295
2017-10-03 05:10:00,Linear Regression,Zone_2_Power_Consumption,validation,15904.97925,16161.428724579811,256.44947457981107,256.44947457981107
2017-10-03 05:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16360.580910000002,15956.939709497174,-403.6412005028287,403.6412005028287
2017-10-03 05:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16394.19087,16435.25094949681,41.06007949681225,41.06007949681225
2017-10-03 05:40:00,Linear Regression,Zone_2_Power_Consumption,validation,16368.049790000001,16404.782195944725,36.73240594472372,36.73240594472372
2017-10-03 05:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16401.65975,16340.735503008636,-60.92424699136245,60.92424699136245
2017-10-03 06:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16663.07054,16305.88270611581,-357.1878338841907,357.1878338841907
2017-10-03 06:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16349.37759,16555.957064590213,206.57947459021307,206.57947459021307
2017-10-03 06:20:00,Linear Regression,Zone_2_Power_Consumption,validation,16356.84647,16249.529316202621,-107.31715379737943,107.31715379737943
2017-10-03 06:30:00,Linear Regression,Zone_2_Power_Consumption,validation,16252.28216,16337.685995094304,85.40383509430285,85.40383509430285
2017-10-03 06:40:00,Linear Regression,Zone_2_Power_Consumption,validation,16121.57676,16297.616372729177,176.03961272917695,176.03961272917695
2017-10-03 06:50:00,Linear Regression,Zone_2_Power_Consumption,validation,16046.88797,16198.96540197337,152.07743197337004,152.07743197337004
2017-10-03 07:00:00,Linear Regression,Zone_2_Power_Consumption,validation,16289.62656,16149.99766504613,-139.62889495387026,139.62889495387026
2017-10-03 07:10:00,Linear Regression,Zone_2_Power_Consumption,validation,16748.962660000005,16474.789508328962,-274.17315167104243,274.17315167104243
2017-10-03 07:20:00,Linear Regression,Zone_2_Power_Consumption,validation,17219.50207,16945.539097253302,-273.9629727466963,273.9629727466963
2017-10-03 07:30:00,Linear Regression,Zone_2_Power_Consumption,validation,17417.427390000004,17444.753275144223,27.325885144218773,27.325885144218773
2017-10-03 07:40:00,Linear Regression,Zone_2_Power_Consumption,validation,17884.232370000005,17580.703719927173,-303.52865007283253,303.52865007283253
2017-10-03 07:50:00,Linear Regression,Zone_2_Power_Consumption,validation,17985.06224,18072.822523514104,87.76028351410423,87.76028351410423
2017-10-03 08:00:00,Linear Regression,Zone_2_Power_Consumption,validation,18141.908710000003,18153.00128098432,11.092570984317717,11.092570984317717
2017-10-03 08:10:00,Linear Regression,Zone_2_Power_Consumption,validation,18821.576760000004,18328.338760820683,-493.23799917932047,493.23799917932047
2017-10-03 08:20:00,Linear Regression,Zone_2_Power_Consumption,validation,18948.547720000002,19078.03468325279,129.48696325278797,129.48696325278797
2017-10-03 08:30:00,Linear Regression,Zone_2_Power_Consumption,validation,19486.30705,19167.716372100782,-318.59067789921755,318.59067789921755
2017-10-03 08:40:00,Linear Regression,Zone_2_Power_Consumption,validation,19460.165980000005,19752.924550851643,292.75857085163807,292.75857085163807
2017-10-03 08:50:00,Linear Regression,Zone_2_Power_Consumption,validation,19934.439830000003,19721.890405837155,-212.54942416284757,212.54942416284757
2017-10-03 09:00:00,Linear Regression,Zone_2_Power_Consumption,validation,19908.298760000005,20159.712226304262,251.41346630425687,251.41346630425687
2017-10-03 09:10:00,Linear Regression,Zone_2_Power_Consumption,validation,20419.91701,20025.67997709301,-394.2370329069927,394.2370329069927
2017-10-03 09:20:00,Linear Regression,Zone_2_Power_Consumption,validation,20823.236510000002,20601.8466232849,-221.38988671510378,221.38988671510378
2017-10-03 09:30:00,Linear Regression,Zone_2_Power_Consumption,validation,20995.020750000003,21003.54627883486,8.525528834856232,8.525528834856232
2017-10-03 09:40:00,Linear Regression,Zone_2_Power_Consumption,validation,21357.261410000003,21179.625489413076,-177.63592058692666,177.63592058692666
2017-10-03 09:50:00,Linear Regression,Zone_2_Power_Consumption,validation,21349.79253,21542.183317381212,192.39078738121316,192.39078738121316
2017-10-03 10:00:00,Linear Regression,Zone_2_Power_Consumption,validation,21417.012450000002,21456.03674192679,39.024291926787555,39.024291926787555
2017-10-03 10:10:00,Linear Regression,Zone_2_Power_Consumption,validation,21913.692950000004,21520.925086112456,-392.7678638875477,392.7678638875477
2017-10-03 10:20:00,Linear Regression,Zone_2_Power_Consumption,validation,21936.099590000005,22119.71882726738,183.61923726737587,183.61923726737587
2017-10-03 10:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22010.788380000005,22021.819156100966,11.030776100960793,11.030776100960793
2017-10-03 10:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22178.838170000003,22092.754684202748,-86.08348579725498,86.08348579725498
2017-10-03 10:50:00,Linear Regression,Zone_2_Power_Consumption,validation,22231.120330000005,22292.48212731703,61.361797317025776,61.361797317025776
2017-10-03 11:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22264.73029,22300.97269146525,36.24240146524971,36.24240146524971
2017-10-03 11:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22417.842320000003,22342.637106467515,-75.20521353248841,75.20521353248841
2017-10-03 11:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22798.755190000003,22508.391402261106,-290.3637877388974,290.3637877388974
2017-10-03 11:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22959.336100000008,22943.68390763554,-15.652192364468647,15.652192364468647
2017-10-03 11:40:00,Linear Regression,Zone_2_Power_Consumption,validation,22955.601660000004,23111.726595391978,156.12493539197385,156.12493539197385
2017-10-03 11:50:00,Linear Regression,Zone_2_Power_Consumption,validation,23153.52697,23042.58378194536,-110.9431880546399,110.9431880546399
2017-10-03 12:00:00,Linear Regression,Zone_2_Power_Consumption,validation,22780.082990000003,23234.628274322487,454.5452843224848,454.5452843224848
2017-10-03 12:10:00,Linear Regression,Zone_2_Power_Consumption,validation,22795.020750000003,22791.428493472544,-3.59225652745954,3.59225652745954
2017-10-03 12:20:00,Linear Regression,Zone_2_Power_Consumption,validation,22884.647300000004,22805.915136987376,-78.732163012628,78.732163012628
2017-10-03 12:30:00,Linear Regression,Zone_2_Power_Consumption,validation,22951.867220000004,22887.81308009239,-64.05413990761372,64.05413990761372
2017-10-03 12:40:00,Linear Regression,Zone_2_Power_Consumption,validation,23157.261410000003,22959.43176717811,-197.82964282189278,197.82964282189278
